Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10,Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
-2.723006629e-06,0.5815660954,3.761090159e-06,0.5765893062,-3.517012922e-06,0.5554405451,4.351660861e-06,0.5760576725,-1.951319547e-06,0.5735359192,4.387267821e-06,0.568982482,6.551003821e-06,0.5658949614,-2.353079282e-06,0.5642470519,-9.461911079e-07,0.5796558857,5.891323884e-06,0.5677489837,-6.209338966e-07,0.589733084,3.587780991e-07,0.5745738347,4.736594075e-06,0.5712573131,-8.72784959e-08,0.5744825204,-2.011311736e-06,0.5751958291,2.076159174e-06,0.5762652953,-2.999361265e-06,0.5755337874,-5.882565027e-07,0.5796635151,-3.158178858e-06,0.6054876248,-3.397159534e-06,0.5756813288
-3.583476552e-06,0.5809158484,-3.139692455e-06,0.5813304186,-5.399967878e-06,0.5623100996,-1.098794714e-06,0.5746638775,-3.88083692e-06,0.5749095678,3.898587058e-06,0.5681892236,3.210209573e-06,0.5651526451,1.767520541e-06,0.56391716,1.08756214e-08,0.6010056734,2.717400516e-07,0.5893956025,4.074196373e-06,0.6007318894,1.076334297e-06,0.5820459922,1.255088161e-06,0.5708098014,-6.316777592e-06,0.5711093346,1.195915149e-07,0.5748192469,-4.206667752e-06,0.5756975412,2.410395562e-06,0.5741031567,1.0893502e-08,0.5792063872,-6.512382434e-06,0.6147041321,-1.263046633e-06,0.5752691031
-2.962630854e-06,0.5816467603,-1.406320526e-06,0.6052795649,5.519007972e-07,0.5851452748,2.317259351e-06,0.5742615859,-6.671551092e-06,0.5895825624,1.498620981e-06,0.5683614413,-7.290984165e-07,0.5678508282,2.288017242e-06,0.5648312569,4.459063061e-07,0.6144010226,2.434790614e-06,0.6068656842,2.570883446e-06,0.6184786558,2.163540517e-06,0.6029694478,2.946729013e-06,0.5743923982,-2.411067331e-06,0.5680487156,3.750824221e-06,0.5748979251,-3.674040414e-06,0.5792522828,2.26860745e-06,0.5722912153,1.230981294e-06,0.5792234739,3.386874751e-06,0.6387875875,-4.867084542e-06,0.5747398535
-1.786292333e-06,0.591845274,-3.870107034e-06,0.6175963879,2.272531831e-06,0.6012004217,9.573652107e-07,0.5737169186,-3.4338865e-06,0.6031068563,1.759250902e-06,0.5751681725,-5.005752352e-07,0.5897323291,1.637396075e-06,0.5753950675,1.091926378e-05,0.6418052117,9.591336837e-05,0.6391272147,6.329165959e-06,0.6366449992,1.717785874e-06,0.6150032679,4.092679293e-06,0.5953925451,-4.309373353e-06,0.5648782651,1.641664988e-06,0.5775942802,-1.771800418e-06,0.6008207401,5.235248441e-06,0.5713185469,2.244090212e-06,0.5804372629,0.0009104267778,0.66674757,1.36104153e-06,0.5745012363
-2.04770072e-06,0.6122350295,2.978347262e-05,0.6501633724,9.767556981e-05,0.6326660315,3.241987522e-06,0.5725753705,-8.513858599e-06,0.62725842,-6.84153301e-07,0.5969289541,8.923292602e-07,0.6025797923,1.030149859e-06,0.596013387,0.00089653244,0.679564476,0.002484660494,0.6823147138,0.0002187102641,0.6630736987,8.236674345e-05,0.6399049362,-1.538847508e-06,0.604557991,-4.03662703e-07,0.5621833404,2.033055365e-06,0.5990942717,-2.565306524e-06,0.6091646751,-4.657190145e-06,0.5713980595,2.178728422e-06,0.5910542806,0.007405918573,0.7080449263,-1.938123107e-06,0.5743323565
-5.424229095e-06,0.6353272994,0.001569323066,0.6911432743,0.002524598662,0.6754403909,1.599235152e-06,0.5723076661,0.0004600208857,0.6580802202,5.212594547e-07,0.6143959761,1.090383047e-05,0.6324627399,2.060300492e-07,0.6174323161,0.007430798608,0.7315560182,0.01248003102,0.7365458012,0.003679130281,0.7022963365,0.002421784422,0.6743995349,1.233260662e-05,0.6276727915,3.709333157e-07,0.5608009497,8.371402161e-07,0.6091674169,1.006556731e-05,0.6347404718,1.199744272e-06,0.5806796948,6.231162928e-06,0.609779795,0.02278535685,0.7565613588,-1.165051736e-06,0.5740296841
0.0002221537718,0.6685179075,0.009705749222,0.7436066469,0.01242956821,0.7281844616,-2.719788281e-07,0.5721745888,0.00541537,0.702179273,9.357694921e-05,0.6451104879,0.0008718820519,0.6699242592,0.0002282270067,0.6496642431,0.02277296282,0.7927498817,0.03155741085,0.8056935469,0.01543974467,0.746509552,0.01239421591,0.7132016023,0.0008783435653,0.6532711585,-1.756478806e-06,0.560478727,5.631672239e-06,0.6300738653,0.0008783674102,0.6606537104,4.38452055e-06,0.5994857152,2.200515426e-06,0.6282492876,0.04624709837,0.8140091101,-4.9106377e-06,0.5741432508
0.003720040862,0.7173260053,0.02698904712,0.812103192,0.03125558948,0.7949929237,-6.745077579e-07,0.5716350476,0.01900537376,0.7572046121,0.002544452381,0.6876042684,0.007284455441,0.7232186,0.003779620142,0.6988360087,0.04611345618,0.8656570117,0.05642877848,0.882427295,0.03619089167,0.8042406241,0.03138004358,0.7687733173,0.007358266154,0.6935286522,3.131114241e-06,0.5603771607,0.0008619176374,0.6597201427,0.007324721799,0.7001526356,1.646921863e-06,0.6165423791,0.0002174588743,0.6538002888,0.0725341037,0.8817989031,-2.01434162e-06,0.574184974
0.01548043433,0.7754100164,0.05125409757,0.8865853151,0.05628055496,0.8720407486,1.947368238e-06,0.575395902,0.0410760201,0.8210608164,0.01245297743,0.7389026483,0.02276322599,0.7869885763,0.01550492685,0.7523277601,0.0724853293,0.9522539775,0.08324563816,0.9731302261,0.06170316406,0.8701397578,0.05657439197,0.8269917965,0.02275883183,0.7394587994,-6.218591378e-07,0.5623265505,0.007332980694,0.6961669922,0.02290198033,0.7476434708,0.0002168919896,0.6416769822,0.003708620573,0.6926135222,0.0995943718,0.9554298719,-2.406321596e-06,0.5733124812
0.03611380975,0.8462413947,0.07781272703,0.9761302471,0.08274350045,0.9582796097,-6.527493428e-07,0.5972683827,0.06707237254,0.8973130385,0.03132350615,0.8041773637,0.04614391281,0.8604604403,0.03611743651,0.8239072959,0.09965614144,1.046734174,0.1105485354,1.073491812,0.08880670131,0.9432434241,0.08306766256,0.8952377637,0.04626486856,0.793516318,-3.131114241e-06,0.5638642311,0.02277841825,0.7427348296,0.04611675342,0.7991000017,0.003744391736,0.6798552672,0.01546898235,0.735771656,0.1276235356,1.037331899,-1.872793176e-06,0.5730963151
0.0618978302,0.9311291377,0.1054110838,1.074941874,0.1099548559,1.056775649,-7.615406409e-07,0.60879457,0.09436512271,0.9819514751,0.05639761346,0.8780206045,0.07245702837,0.9481658936,0.0616242715,0.9046997229,0.1274898298,1.151473602,0.1385338797,1.17718339,0.1164623545,1.026769797,0.1107532147,0.9735747973,0.07275714163,0.8588476976,-5.945844276e-06,0.5654182434,0.04621191658,0.793940862,0.07234082402,0.8646426201,0.01557491989,0.7215180397,0.03625289672,0.791773955,0.1557782059,1.106288592,-8.275131101e-07,0.5723267794
0.08883589746,1.022457123,0.1332923711,1.178271532,0.1380064271,1.158828259,1.23804756e-05,0.6374590794,0.1220520456,1.073748906,0.08307176724,0.9625020822,0.09947329502,1.044107993,0.08818960189,0.9942434629,0.1557201876,1.246968428,0.1668232264,1.276434263,0.1444383936,1.108581702,0.1385187164,1.049811204,0.09977625446,0.9290450414,-1.141165702e-05,0.5669759909,0.0723168554,0.8562580744,0.09957838862,0.9328751564,0.03616807423,0.7740169366,0.06179427866,0.8551102479,0.1840534059,1.197498957,1.851016403e-06,0.5712559223
0.11633156,1.125823577,0.1617721999,1.274519205,0.1660321499,1.253920555,0.0008980631612,0.6722091834,0.1503967564,1.163450241,0.1103809055,1.057103554,0.1275773065,1.147600333,0.115829919,1.098082622,0.1837976688,1.359898408,0.1950348743,1.389856497,0.1729511098,1.189544678,0.1667879751,1.121732712,0.1279172076,1.006878773,-1.603741536e-06,0.568246762,0.09962967583,0.9247539043,0.1272059352,1.006393433,0.06191328423,0.8367477258,0.08885626474,0.9260346889,0.212722032,1.281799873,1.578808097e-06,0.5705823501
0.1445364634,1.231741269,0.1901153989,1.390942891,0.1943069732,1.367435455,0.007376554906,0.7198188305,0.178800957,1.260765473,0.1386545879,1.153780222,0.1557815839,1.243753751,0.1438549168,1.199078401,0.2122835674,1.46972688,0.2236415167,1.497642358,0.2011652088,1.281470378,0.195260546,1.209758838,0.1561541019,1.072833379,-1.363725769e-06,0.5685543219,0.1273997946,0.9953129292,0.1554950621,1.070050478,0.08881142247,0.9023878574,0.1164702109,1.006222089,0.2410640797,1.368251483,-5.259064518e-06,0.5697730382
0.1728229608,1.334077835,0.2184251709,1.49731795,0.2227477032,1.473322074,0.02279421827,0.7791217168,0.2070062629,1.359325409,0.16669014,1.246029139,0.1840586697,1.357026577,0.1719302705,1.301450809,0.24069936,1.578752041,0.2520342329,1.604409536,0.2298034505,1.370910803,0.2234423674,1.290897608,0.1844300803,1.157603582,2.105592401e-06,0.5685590108,0.155424086,1.058877707,0.1837942387,1.151987871,0.1164289135,0.9776428541,0.1444457623,1.084255298,0.2696641631,1.45051082,-1.633249836e-06,0.5686721802
0.2011730661,1.448431174,0.2471280167,1.605075995,0.2509858751,1.576969147,0.04618657356,0.8445210457,0.2356639364,1.459588369,0.1950527733,1.352509658,0.2125723413,1.463914553,0.2004256163,1.415563742,0.2691365738,1.682553768,0.2804741434,1.708256404,0.2583426206,1.456144333,0.2521831159,1.371908506,0.2131305806,1.238384565,-2.61835488e-07,0.5677552223,0.1838818827,1.136519512,0.2121011626,1.228298744,0.1447565925,1.050676505,0.1729588738,1.161620696,0.2980724084,1.5307223,-4.246449418e-07,0.5683616797
0.2298012998,1.558231513,0.2754205266,1.708943844,0.2793362303,1.680875937,0.07225898641,0.924292167,0.2640371737,1.554294427,0.223450776,1.452694734,0.2407299689,1.573431015,0.22881341,1.523526192,0.2977987684,1.784951846,0.3089792863,1.806477388,0.286746117,1.543652534,0.2805515433,1.453297933,0.2414838713,1.320072889,-6.65498191e-07,0.5657875141,0.2121162405,1.211752415,0.2407932344,1.307819049,0.1730149102,1.119675557,0.2011384469,1.248253028,0.3264866694,1.6097579,-4.714647906e-06,0.5677502155
0.258206396,1.663556099,0.3041073989,1.807611783,0.3075048733,1.777023792,0.09967203201,1.010804812,0.2926264524,1.650562445,0.2515646415,1.552622636,0.2693296428,1.675296307,0.257151622,1.628954252,0.3261298304,1.885740439,0.33716333,1.904067516,0.3153920463,1.624015013,0.3089925212,1.526635488,0.2702586313,1.397016684,-4.145726416e-06,0.5667885939,0.2407108157,1.288967689,0.2690684061,1.382506529,0.2016110485,1.201610963,0.2297911214,1.333685557,0.355097688,1.684170882,-3.560484751e-06,0.5671861966
0.2868299006,1.769873778,0.332724202,1.908044815,0.3358838506,1.873579343,0.1275838413,1.104290724,0.32132379,1.744087696,0.2801574111,1.650202592,0.2978006381,1.775824547,0.285548058,1.73485597,0.3547005105,1.980540911,0.365768535,1.997874737,0.3436516588,1.70445919,0.3374849792,1.602852186,0.2987919387,1.474578381,-5.869475446e-06,0.5798693498,0.2692172673,1.360816797,0.2976085865,1.456438541,0.2301213085,1.278956095,0.2583574216,1.414953868,0.3834239063,1.760130882,1.306599791e-06,0.5691231092
0.3152076415,1.869433721,0.3611643266,2.001354059,0.3644047983,1.967240969,0.155670512,1.189582348,0.3497076929,1.833906968,0.3084849927,1.742953936,0.3262613941,1.876810551,0.3136581456,1.832982381,0.383037631,2.075724284,0.3941600554,2.089225451,0.3722634721,1.78343598,0.3656500562,1.675553958,0.3271491123,1.548662504,-2.367427889e-06,0.5926034053,0.2975572691,1.432633559,0.3259420977,1.531058947,0.2584291135,1.352596442,0.2867478881,1.497876008,0.412147336,1.83184274,1.143274963e-06,0.5795966784
0.3436482001,1.966402372,0.3898215739,2.094818115,0.3924987961,2.057537238,0.1841122148,1.291704178,0.3783941353,1.926418463,0.3369892308,1.837934494,0.3549646834,1.969723225,0.3422457513,1.93113629,0.41143997,2.167791843,0.4226419192,2.178739548,0.4008039936,1.858283997,0.3943181524,1.744810263,0.3559717438,1.619766871,-9.273336789e-07,0.6116609176,0.326151259,1.506206195,0.3542510824,1.600399812,0.2871923751,1.429916541,0.3153872144,1.573965708,0.4406863962,1.903690656,-5.770815775e-07,0.5981214841
0.372252584,2.06300052,0.418093951,2.186182658,0.4210200731,2.146073977,0.2122516596,1.389342149,0.4067016698,2.013290087,0.3656069357,1.927427769,0.3832823951,2.065104167,0.3705171605,2.027154446,0.4399835139,2.257009347,0.4512989997,2.267337004,0.4292125896,1.933452765,0.4226997106,1.816115697,0.3842922602,1.692059994,0.0004524842165,0.6372103691,0.3543117309,1.572929859,0.3828546654,1.67132314,0.3155574919,1.501363595,0.3436363459,1.651134491,0.4691136571,1.974184831,2.362768049e-06,0.6162325939
0.4006208921,2.154699485,0.4467421398,2.27475214,0.4492180981,2.233679136,0.2408053404,1.487745285,0.4352758942,2.100460847,0.3939129627,2.015811125,0.4118915952,2.156599204,0.3989753485,2.118373871,0.4683418902,2.34626627,0.4796179097,2.353917917,0.4580144632,2.006876787,0.4512034164,1.884603818,0.4130299286,1.759615739,0.005343295628,0.674637715,0.3828828184,1.643020312,0.4112051722,1.7390879,0.3441825415,1.573591709,0.3722720514,1.726184845,0.4977637519,2.043244044,0.0002150772275,0.6413416862
0.4293272272,2.246413549,0.475287751,2.362993876,0.4773356014,2.318819682,0.2692483928,1.581003348,0.4638959703,2.186960379,0.4224545655,2.102587382,0.4402212273,2.245560646,0.4275306441,2.210913658,0.4969893458,2.434484482,0.508163861,2.441089312,0.4863898611,2.078551451,0.4799158929,1.951915741,0.4417126495,1.829022725,0.01897544766,0.71971035,0.4113487581,1.710755189,0.4397968735,1.807948748,0.3728825687,1.645635923,0.4008127262,1.797127247,0.5259362653,2.11218071,0.003777532367,0.678945303
0.4578453389,2.336138725,0.5037157296,2.450156689,0.5058189606,2.404695193,0.2976499897,1.674924056,0.4922322099,2.269629002,0.4506320273,2.187223276,0.4686424016,2.335516294,0.4558533991,2.298711141,0.5255165978,2.519788901,0.5364773773,2.525523663,0.5149796953,2.152024269,0.5081901647,2.020497004,0.4701047433,1.896462123,0.0412330869,0.7741304239,0.4397821764,1.775344372,0.4683668724,1.874282996,0.401266883,1.714536985,0.4292096182,1.869796753,0.5545828425,2.181523164,0.0155119753,0.7197330793
0.4863319399,2.422838847,0.5325364121,2.53479592,0.5339692399,2.488717238,0.3263895451,1.767139594,0.5210633517,2.352903843,0.4790532241,2.270729065,0.4972289326,2.420794169,0.4843038712,2.385987918,0.5539917666,2.607791742,0.5648223904,2.612050374,0.5434095564,2.222479343,0.5367559114,2.085883935,0.4988207495,1.960956891,0.06711479373,0.8392674128,0.4684490724,1.842964172,0.4967511414,1.939149221,0.4299727308,1.783739567,0.4579853074,1.938969453,0.5830755109,2.250564575,0.03617033038,0.7746042411
0.5149233218,2.511724154,0.5608836555,2.621069749,0.5625238756,2.572899501,0.354706907,1.855003675,0.5495069613,2.435591857,0.5076771056,2.353158474,0.5256036481,2.506129424,0.5125091122,2.474060059,0.5824630661,2.693312645,0.5935179896,2.694521268,0.5717634852,2.295583248,0.5650120138,2.153841654,0.5271149032,2.02764384,0.09441045093,0.9110929171,0.4968458722,1.906082471,0.5252588062,2.003524462,0.4582919215,1.851546764,0.4863667477,2.007795016,0.6115325951,2.319208145,0.06186529122,0.8351504008
0.543121431,2.596290588,0.5895535336,2.704000155,0.5908103757,2.657153289,0.3832983127,1.945123196,0.5780736586,2.514437199,0.535921036,2.433460395,0.554231238,2.591609319,0.5409078071,2.558673064,0.6106138227,2.778445562,0.6217766028,2.780076663,0.6004108424,2.366499901,0.5934171363,2.21979475,0.5557755275,2.092206796,0.1221726338,0.9902973175,0.5253665489,1.968742053,0.5534296639,2.066656113,0.4868895788,1.916734695,0.5149868995,2.077181021,0.6403172774,2.389036814,0.08851349266,0.9019959768
0.5718035211,2.681653023,0.6180188178,2.787220955,0.6191193682,2.739480654,0.4116526485,2.029846509,0.6066401518,2.594674746,0.5645940254,2.514834086,0.5827971377,2.674297333,0.5695382813,2.645387967,0.6393326062,2.864221891,0.6504531207,2.863075574,0.6288285156,2.437527657,0.6221079824,2.284962495,0.5844055488,2.155678749,0.150303036,1.064957142,0.5537442633,2.031827132,0.5820264282,2.129584471,0.5155131732,1.983339945,0.5434030679,2.143291314,0.6687059973,2.45606788,0.1164285147,0.9792064031
0.6002630473,2.767423948,0.6463788707,2.870878855,0.6476132137,2.822534243,0.4400215241,2.115427812,0.634917144,2.672652562,0.5930036823,2.593233426,0.6112729214,2.757533709,0.5976981918,2.729649862,0.6677508553,2.947388331,0.6789318552,2.94397227,0.6575051442,2.510508537,0.6503636777,2.352222602,0.6128160351,2.221301079,0.1788711467,1.146640221,0.5819757583,2.092133999,0.6104936905,2.191304207,0.5438922031,2.046948592,0.5717568684,2.211676915,0.697307661,2.523779074,0.1444048676,1.051643689
0.62876831,2.850151062,0.67505819,2.949618022,0.6755506259,2.903074265,0.4686055962,2.199038347,0.6636158084,2.747618993,0.6214584312,2.671468417,0.6397781495,2.839220047,0.6262915589,2.814284643,0.6962713869,3.02958552,0.7073669318,3.024892171,0.686155969,2.579244932,0.6790833303,2.415740172,0.6417256223,2.283986251,0.2071730854,1.231485526,0.6106992488,2.152112643,0.6389365789,2.2530001,0.5727288086,2.110375563,0.6004347475,2.278297583,0.7256921496,2.590648492,0.1727452936,1.126579603
0.6575080169,2.934550921,0.7034983657,3.030335426,0.7040640762,2.982483546,0.4969967529,2.279386202,0.6920453333,2.826008797,0.649795443,2.748461405,0.6680017211,2.919095357,0.6544895917,2.898979823,0.7248987321,3.11146609,0.7358207334,3.10187308,0.7145582926,2.649837653,0.7075606726,2.479501565,0.6701315105,2.347713629,0.235921453,1.316090663,0.6389562928,2.212919235,0.6676031573,2.314246019,0.60117503,2.173925718,0.6288464283,2.344263713,0.7540099053,2.654803594,0.2013194089,1.209401051
0.6859152291,3.016248385,0.7321678355,3.109260877,0.7324397353,3.061239243,0.52562116,2.360773404,0.7206406082,2.900558154,0.6780675875,2.824619293,0.6967106139,3.000145912,0.6827043759,2.980601629,0.7532810881,3.189623197,0.7640439318,3.179476102,0.7431231389,2.717676481,0.7360083432,2.542455514,0.6987608165,2.411306063,0.2644012611,1.395461241,0.6676416126,2.271478812,0.6959901232,2.375121117,0.6297595145,2.233392398,0.6574737196,2.411635081,0.7827951993,2.718826294,0.2296189944,1.289516211
0.7145171656,3.095199267,0.7608142381,3.184362094,0.760716813,3.137517293,0.5541806338,2.439028263,0.7494173506,2.974255244,0.7067615724,2.900658607,0.7251320939,3.077261925,0.7112596208,3.061600049,0.7818238683,3.267265956,0.7927086448,3.253876368,0.7713914462,2.784149806,0.7644017599,2.602612178,0.727271593,2.472045422,0.2927915407,1.474376043,0.6962088066,2.331763744,0.7245049628,2.434970697,0.6583184193,2.295501232,0.686123551,2.47605149,0.8110860375,2.782685598,0.2582567725,1.367465814
0.7429081635,3.1764129,0.7892935056,3.261491458,0.7892353291,3.211830775,0.5826134496,2.51637284,0.7778013555,3.048930486,0.7351537925,2.97358036,0.7536030892,3.154870033,0.7394686181,3.141420046,0.8101156516,3.343470891,0.8212700138,3.328205109,0.8000468096,2.850673358,0.7926823427,2.664452076,0.7556433018,2.533558369,0.3215635801,1.549091816,0.724560056,2.389541785,0.7528144818,2.49501737,0.686609069,2.35531648,0.7145494596,2.541198889,0.8398273357,2.84426562,0.2865198118,1.44760402
0.7712716788,3.252675374,0.8179008164,3.334917386,0.817392954,3.287020683,0.6111439963,2.592243512,0.8064581232,3.121030807,0.7635740234,3.048498154,0.782263995,3.23178196,0.7680701072,3.218308449,0.8386180584,3.417320887,0.8495683669,3.400649707,0.8285751942,2.915219943,0.8213886609,2.724659284,0.7843948668,2.592681249,0.3498649697,1.620153109,0.753092591,2.448222637,0.7812339123,2.553906441,0.7153476445,2.413350105,0.7431310076,2.6048522,0.8684201799,2.906247457,0.3150239949,1.520688693
0.8000469755,3.327677091,0.8461567607,3.407557805,0.8458512371,3.357341448,0.639332052,2.667497317,0.8347920664,3.193241119,0.7920839806,3.12020429,0.8106968859,3.304976781,0.7963838773,3.296140671,0.8673267613,3.491449038,0.8782126757,3.472789447,0.8570833845,2.978764534,0.8498717034,2.781868935,0.8128393792,2.653020064,0.3785850438,1.69131279,0.7813079525,2.50661389,0.8098944863,2.613211791,0.7438230195,2.474778652,0.7713919446,2.667297363,0.8968866445,2.967358271,0.3436540764,1.594579856
0.8283186608,3.404558818,0.8748457764,3.480715434,0.8740218306,3.429286003,0.6680033638,2.741427422,0.8633208474,3.264294624,0.8201691998,3.191029867,0.8392740945,3.379940987,0.8247777498,3.369984945,0.8955590792,3.563552221,0.906332123,3.543768883,0.885806521,3.043432236,0.8782750446,2.843026161,0.8415451162,2.711638769,0.4072681931,1.758819262,0.8099194246,2.563277404,0.838210773,2.67034022,0.7724589187,2.533746243,0.8000555449,2.730038007,0.9254032734,3.026923498,0.3719563633,1.668365796
0.857078712,3.477034887,0.9034027681,3.550752004,0.9022225152,3.500482559,0.6964553795,2.815523148,0.8920169092,3.333375931,0.848699949,3.261391004,0.8675841651,3.451975187,0.8533562945,3.443674405,0.9242435988,3.635662079,0.9348168108,3.613918622,0.9142704982,3.104827245,0.9068602331,2.900731087,0.8702922364,2.769054731,0.4356504035,1.825564702,0.8385500839,2.621645927,0.8667929334,2.728578568,0.8012127604,2.592226346,0.8285959902,2.790646235,0.9536263591,3.088312467,0.4007493482,1.737051328
0.8856562251,3.550238609,0.9319092365,3.62125651,0.9308249218,3.568369548,0.7249168678,2.888179143,0.9203731021,3.403672218,0.8770392992,3.329270363,0.8960775747,3.522758166,0.8813341725,3.51733621,0.9525743808,3.707383792,0.9632871495,3.684074402,0.9428327947,3.167805036,0.934982991,2.958059311,0.8987349096,2.827617009,0.4643402432,1.892241478,0.8667865156,2.6780351,0.8951828506,2.785943667,0.8296262539,2.6524779,0.8570766174,2.851134936,0.9823729082,3.148686409,0.4291482252,1.807882786
0.9141439988,3.621891975,0.9606267799,3.692384402,0.9590223642,3.639188766,0.7536147641,2.961381912,0.9491468336,3.471930504,0.905576403,3.397742271,0.9247935994,3.594583193,0.9098823107,3.587930997,0.980831951,3.778423309,0.9917130162,3.754130046,0.971192537,3.230484645,0.963557288,3.017778714,0.9273762218,2.883600871,0.4926606825,1.957204342,0.8954968245,2.733650525,0.9234252015,2.841137886,0.8582527076,2.709418615,0.8857881028,2.912032127,1.011040132,3.208606084,0.4576727712,1.875393867
